SerialNo,TransactionDate,ValueDate,Description,ChequeNo,Debit,Credit,Balance
83,2025-04-17,2025-04-17,"UP1 / 547317553459 / 18 : 09 : 10 / UPI / gpayrecharge @ okpa ya",,33,,4935.87
84,2025-04-19,2025-04-19,"UPVS 0928561226 / 13 : 14 : 03 / UP / sandeepai41019",,,2000,6935.87
85,2025-04-19,2025-04-19,"UPI / 510970369659 / 13 : 16 : 49 / UPI / 8390085889 @ ptyes /",,1000,,5935.87
86,2025-04-19,2025-04-19,"UPI / 103442824160 / 18 : 36 : 02 / UPI / sunilpanchanathan - 1 -",,,700,6635.87
87,2025-04-19,2025-04-19,"UPI / 510960896644 / 18 : 54 : 37 / UP // gpayrecharge @ icici /",,22,,6613.87
88,2025-04-19,2025-04-19,"UPI / 547561801933 / 18 : 59 : 36 / UPI / paytmqr10egqf8bm m @ p",,50,,6563.87
89,2025-04-19,2025-04-19,"UP1 / 510945538044 / 21 : 08 : 15 / UP // komalballa198 @ okici",,,3000,9563.87
90,2025-04-19,2025-04-19,"UPI / 547560316354 / 21 : 13 : 03 / UPI / san.meher08 - 1 @ okhdf UPI / 547524316528 / 21 : 14 : 06 / UPI / 8390085889 @ ptyes /",,2000,,7563.87
92,2025-04-19,2025-04-19,"UPVS47571124235 / 21 : 17 : 26 / UPI / Q140740223 @ yb / U",,630,,6933.87
93,2025-04-19,2025-04-19,"TRANSACTION",,70,,6863.87
94,2025-04-19,2025-04-19,"UpA5471583268 / 2120 : 34 / U / Q754998125 @ blU",,28,,6835.87
95,2025-04-20,2025-04-20,"UPI / 283480010802 / 06 : 53 : 34 / UPI / 8390085889 @ ptyes / -",,,750,7585.87
96,2025-04-20,2025-04-20,"UPI / 547693924448 / 09 : 42 : 34 / UPI / 8390085889 @ ptyes /",,750,,6835.87
97,2025-04-20,2025-04-20,"UPI / 547659950493 / 14 : 07 : 41 / UPI / gpayrecharge @ okpa ya",,200.9,,6634.97
98,2025-04-20,2025-04-20,"UPV547642671642 / 20 : 13 : 18 / UP / Napar : 17072478536 -",,530,,6104.97
99,2025-04-21,2025-04-21,"UPI / 283551066675 / 10 : 58 : 24 / UPI / 8390085889 @ ptyes / -",,,250,6354.97
100,2025-04-21,2025-04-21,"IPIT73650391854 / 120255 / UP / 7394515428 @ yblPa statement hence does ed rate a nanta , tanst on are out on ourse 30 a ( sush bob World mobile ap ) rom the system",,,7000,13354.97
101,2025-04-21,2025-04-21,"UPI / 767535708749 / 12 : 04 : 51 / UP1 / 7894515428 @ axl / Pa",,,200,13554.97
102,2025-04-21,2025-04-21,"UPI / 511154903756 / 12 : 07 : 25 / UPI / 8390085889 @ ptyes /",,4000,,9554.97
103,2025-04-21,2025-04-21,"UPI / 283555638690 / 12 : 22 : 06 / UPI / 8390085889 @ ptyes / Se",,,120,9674.97
104,2025-04-21,2025-04-21,"UPI / 511143914967 / 12 : 39 : 48 / UPI / shivkumargupta3570 @",,120,,9554.97
105,2025-04-21,2025-04-21,"UP1 / 51 1165002625 / 13 : 12 : 57 / UPI / stk - 8421171268 - 1 @ ok",,120,,9434.97
106,2025-04-21,2025-04-21,"UP 511162307702 / 1321 : 24 / UP / 4754998125 @ yblU",,115,,9319.97
107,2025-04-21,2025-04-21,"UPI / 511196392464 / 15 : 03 : 07 / UPI / bookmyshow @ yesp -",,,939.12,10259.09
108,2025-04-21,2025-04-21,"UPI / 511183478278 / 17 : 12 : 13 / UPI / rautsahil500 @ oksbi /",,,1500,11759.09
109,2025-04-21,2025-04-21,"UPI / 103545431704 / 17 : 25 : 49 / UPI / sushmas9096 - - 1 @ okhdf",,,3000,14759.09
110,2025-04-21,2025-04-21,"30167975371291 / 17 : 41 : 24 1291 / 17 : 41 : 24IUP / 9699298305 -",,,2000,16759.09
111,2025-04-21,2025-04-21,"UPI / 511157121916 / 17 : 48 : 21 / UPI / rishikesh.kurdukar @",,3900,,12859.09
112,2025-04-21,2025-04-21,"UPI / 511101323831 / 17 : 52 : 15 / UPI / bhaidkar @ ibl / UPI",,2500,,10359.09
113,2025-04-21,2025-04-21,"UPI / 511132819707 / 18 : 33 : 50 / UPI / 8390085889 @ ptyes / PIS 111652425421921 : 00 / UP / mrly 63962251nd",,1489,,8870.09
115,2025-04-22,2025-04-22,"UP1 / 511240571374 / 11 : 32 : 43 / UPI / 9370569948 @ pnb / P ay",,,5000,13870.09
116,2025-04-22,2025-04-22,"UP / 511207768028 / 12 : 31 : 50 / UP 8390085889 @ jo / UP",,5000,,8870.09
117,2025-04-22,2025-04-22,"UP1 / 511296867507 / 13 : 50 : 03 / UPI / q532859064 @ ybl / u",,105,,8765.09
118,2025-04-22,2025-04-22,"UPI / 511231979984 / 14 : 02 : 15 / UPI / merchant929484 . au",,60,,8705.09
119,2025-04-22,2025-04-22,"UPI / 547826104354 / 18 : 24 : 11 / UPI / 9271533871 - 1 @ okbiza",,50,,8655.09
120,2025-04-23,2025-04-23,"SPI547983628350 / 10 : 01 : 35 / UP V / payimqr5g1yga @ pty",,20,,8635.09
121,2025-04-23,2025-04-23,"UPI / 547964440292 / 12 : 37 : 20 / UPI / hemantmadhavjithak",,56,,8579.09
122,2025-04-24,2025-04-24,"UPI / 283736583346 / 12 : 04 : 22 / UPI / 8390085889 @ ptyes / - Se statement hence does ed rate a nia , Saladin are out on urse 30 ( sush bo World mobil ap ) from the system",,,70,8649.09
123,2025-04-24,2025-04-24,"UPI / 511459215613 / 13 : 00 : 44 / UPI / gpayrecharge @ okpa",,22,,8627.09
124,2025-04-24,2025-04-24,"UPI / 511414710008 / 13 : 01 : 27 / UPI / q754998125 @ ybl / U PI",,165,,8462.09
125,2025-04-24,2025-04-24,"UP1 / 511445713382 / 13 : 02 : 17 / UPI / q571830294 @ ybl / U PI",,70,,8392.09
126,2025-04-24,2025-04-24,"UPI / 511460336446 / 18 : 35 : 16 / UPI / q47100835 @ ybl / UPI",,100,,8292.09
127,2025-04-25,2025-04-25,"UPI / 511591870154 / 11 : 28 : 45 / UPI / cca . 209211 @ icici / U",,1228.32,,7063.77
128,2025-04-25,2025-04-25,"UPI / 511512195959 / 17 : 11 : 18 / UP // gpayrecharge @ okpa",,22,,7041.77
129,2025-04-25,2025-04-25,"UPI / 511511390509 / 17 : 16 : 00 / UPI / 9823668939 @ okbiz IMPS / P2A / 511517589593 / RADHA SUBHASH",,10,5000,7031.77
131,2025-04-25,2025-04-25,"- N / PayJSF91941 IMPS / P2A / 511517595426 / RADHA SUBHASH - N / PayJSF91941",,,10000,17031.77
132,2025-04-25,2025-04-25,"TRANSACTION",,0.06,3850,20881.77
133,2025-04-25,2025-04-25,"UPVS4812203700 / 20 : 07 : 19 / UP / manojpai / 2394123a",,1700,,19181.77
134,2025-04-25,2025-04-25,"UP1 / 5481 12627122 / 20 : 12 : 29 / UP // kaivalyatours @ okaxi",,1500,,17681.77
135,2025-04-25,2025-04-25,"UPV / 548151917548 / 20 : 13 : 37 / UP // dipesh9890 @ oksbi /",,650,,17031.77
136,2025-04-26,2025-04-26,"UPI / 100427401942 / 09 : 43 : 08 / UPI / netflx.bdautopay @ h",,199,,16832.77
137,2025-04-26,2025-04-26,"UPI / 548287142794 / 12 : 33 : 16 / UPI / sandeepdpatil41019 -",,,2500,19332.77
138,2025-04-26,2025-04-26,"UP1 / 511651271208 / 13 : 28 : 18 / UP // pushkarajp @ okicici / -",,,1300,20632.77
139,2025-04-26,2025-04-26,"UP1 / 548246043906 / 13 : 36 : 20 / UPl / gpayrecharge @ icici /",,200.9,,20431.87
140,2025-04-26,2025-04-26,"UPI / 548299350973 / 13 : 45 : 20 / UPl / q754998125 @ ybl / U PI",,195,,20236.87
141,2025-04-26,2025-04-26,"UPI / 548260244045 / 13 : 47 : 30 / UPI / g571830294 @ ybl / U 20.116.87 PI",,120,,
142,2025-04-26,2025-04-26,"UPI / 548292774140 / 18 : 05 : 07 / UPI / skriti8896 - 1 @ okicic",,2000,,18116.87
143,2025-04-27,2025-04-27,"UPI / 511720910415 / 11 : 39 : 58 / UP1 / 9370746482 @ ybl / U - PI",,1100,,17016.87
144,2025-04-27,2025-04-27,"UPI / 511717766190 / 17 : 52 : 41 / UPI / 8390085889 @ jio / Pa - ym statement hence does ed rate a nia , Saladin are out on urse 30 a ( sush bob World mobil ap ) from the system",,,400,17416.87
145,2025-04-27,2025-04-27,"UPI / 511741133785 / 18 : 32 : 22 / UPI / paytmqr656tel @ ptys",,587,,16829.87
146,2025-04-27,2025-04-27,"UPI / 511701338595 / 18 : 41 : 55 / UPI / paytmqr5zsebb @ pty s /",,100,,16729.87
147,2025-04-28,2025-04-28,"UPI / 511810803181 / 10 : 06 : 39 / UPI / 8390085889 @ jio / Pa ym",,,600,17329.87
148,2025-04-28,2025-04-28,"UP / 51 1800269717 / 11 : 00 : 06 / UP / 756309611 @ b / U PI",,250,,17079.87
149,2025-04-28,2025-04-28,"UPI / 511898968642 / 11 : 01 : 41 / UPI / q756309611 @ ybl / u",,543,,16536.87
150,2025-04-29,2025-04-29,"UPI / 548535745489 / 12 : 53 : 23 / UPI / paytmqr68x / m1t5p7",,110,,16426.87
151,2025-04-29,2025-04-29,"UPI / 548567981518 / 20 : 11 : 44 / UPl / gpayrecharge @ okpa ya",,22,,16404.87
152,,,"UPI / 512078006105 / 10 : 23 : 33 / UP1 / gpayrecharge @ icici /",,100,,16304.87
153,2025-04-30,2025-04-30,"UPPS 1208231414310 - 29 : 05 / UP / 481156400 @ 40",,60,,16244.87
154,2025-04-30,2025-04-30,"UPI / 512099900334 / 10 : 42 : 06 / UPI / 7397859519 - 1 @ okbiza",,120,,16124.87
155,2025-05-01,2025-05-01,"UPI / 512161782151 / 09 : 29 : 17 / UPI / nafeesa . 1605 @ oksb",,600,,15524.87
156,2025-05-01,2025-05-01,"SPV284161982304 / 1 : 11 : 40 / UP / 839005889 @ plyes / -",,,400,15924.87
157,2025-05-01,2025-05-01,"UPI / 512157195029 / 12 : 59 : 59 / UP // getepay.usfbqrap262",,340,,15584.87
158,2025-05-01,2025-05-01,"UP / 5121 14894457 / 13 : 04 : 06 / UP / 4754998125 @ bU",,50,,15534.87
159,2025-04-30,2025-04-30,"56140100002360 : Int.Pd : 01 - 02 - 2025 to 30 - 04 - 2025",,,177,15711.87
160,2025-05-01,2025-05-01,"UP1 / 548701431022 / 19 : 14 : 37 / UP // paytmqr5jsipc @ ptys /",,40,,15671.87
161,2025-05-01,2025-05-01,"UP1 / 548714232063 / 19 : 42 : 06 / UP1 / gpay - 11260522604 @ ok",,169,,15502.87
162,2025-05-02,2025-05-02,"UPI / 100463325031 / 07 : 08 : 38 / UPI / bflautopay @ hdfcban",,2978,,12524.87
163,2025-05-02,2025-05-02,"UP1 / 512226514692 / 20 : 08 : 27 / UP |/ paytmqr6545gy @ pty",,200,,12324.87
164,2025-05-02,2025-05-02,"UPVS12235610141 / 20 : 15 - 44 / UP / q041618046 @ yb / U",,56,,12268.87
165,2025-05-02,2025-05-02,"UPI / 512264017714 / 20 : 16 : 00 / UPI / q041618046 @ ybl / u",,2,,12266.87
166,2025-05-02,2025-05-02,"UPI / 512230310756 / 20 : 16 : 46 / UP1 / gpay - 11262075480 @ ok statement hence does ed rate a nia , Saladin are out or urse 30 a ( ush bo World mobile ap ) rom the system",,140,,12126.87
167,2025-05-02,2025-05-02,"UPI / 548808792737 / 20 : 23 : 28 / UPI / q164837141 @ ybl / U PI",,135,,11991.87
168,2025-05-03,2025-05-03,"UPI / 512343300637 / 12 : 53 : 40 / UPI / 9370569948 @ pnb / P ay",,,10000,21991.87
169,2025-05-03,2025-05-03,"UPI / 512397840487 / 12 : 55 : 12 / UPI / pathakshubham088 @ ok",,7800,,14191.87
170,2025-05-03,2025-05-03,"UPI / 512322537560 / 12 : 57 : 24 / UP \/ 8390085889 @ ptyes / UP",,2200,,11991.87
171,2025-05-03,2025-05-03,"UPI / 512377174205 / 17 : 38 : 32 / UP // gpayrecharge @ okpa",,220.9,,11770.97
172,2025-05-03,2025-05-03,"PPVS1231747539 / 20 : 04 : 15 / UPI / 4604361864 @ yb / U",,100,,11670.97
173,2025-05-04,2025-05-04,"UPI / 549021441265 / 18 : 49 : 49 / UPl / eazypay . 574775429 UPI5491713079371 : 18 : 17 / UP / kmankar06 @ okicicil",,,1054,12724.97
175,2025-05-05,2025-05-05,"- UPI / 549172590750 / 13 : 23 : 27 / UPI / gpay - 11251625520 @ ok",,85,,12639.97
176,2025-05-05,2025-05-05,"UPS12599511776 / 19 : 18 : 00 / UP / trentzudio @ b / ay",,2606,,10033.97
177,2025-05-05,2025-05-05,"UPI / 512594425243 / 20 : 47 : 32 / UPI / 2306964219279 - 01 @ ji",,1495,,8538.97
178,2025-05-06,2025-05-06,"UPI / 104352916365 / 12 : 03 : 13 / UP // rahultiwari77549 @ ok -",,,500,9038.97
179,2025-05-06,2025-05-06,"UPyS126501644713 : 10 - 46 / UPlpaytmgr1mp005N59 -",,200,,8838.97
180,2025-05-06,2025-05-06,"UPI / 512628975095 / 14 : 46 : 45 / UPI / gpay 1251625520 @ 0",,144,,8694.97
181,2025-05-06,2025-05-06,"UPI / 512614225346 / 19 : 57 : 17 / UP / anjaliusakoyal - 1 @ ok",,,400,9094.97
182,2025-05-06,2025-05-06,"UPI / 512640890898 / 20 : 16 : 15 / UPI / stk - 8329420927 - 1 @ oK",,290,,8804.97
183,2025-05-06,2025-05-06,"UPI / 512638798297 / 20 : 17 : 00 / UPI / paytmqr68xlm1t5p7",,120,,8684.97
184,2025-05-07,2025-05-07,"UPIS49374477448 / 19 : 22 : 20 / UP / 4571830294 @ yb / u",,50,,8634.97
185,2025-05-07,2025-05-07,"UPI / 549388379917 / 19 : 26 : 45 / UPI / aragornlotr3 - 5 @ okhd",,200,,8434.97
186,2025-05-07,2025-05-07,"UP1 / 549382271815 / 19 : 27 : 21 / UP1 / q846467049 @ ybl / U PI",,119,,8315.97
187,2025-05-07,2025-05-07,"UPI / 284576154068 / 19 : 42 : 05 / UPI / 8390085889 @ ptyes / -",,,300,8615.97
188,2025-05-08,2025-05-08,"UPI / 512877125928 / 11 : 01 : 35 / UPI / rohinisutar48 - 2 @ oka statement hance done gian ata , Statement crated on ignorant our 31 i ( sough bob Word mobile ap ) rom the system",,30,,8585.97
189,2025-05-08,2025-05-08,"UPI / 512824835696 / 17 : 21 : 57 / UPI / paytmqr5zrepa @ pty s /",,200,,8385.97
190,2025-05-09,2025-05-09,"UPI / 512905196452 / 11 : 49 : 39 / UPI / gpayrecharge @ okpa ya",,200.9,,8185.07
191,2025-05-09,2025-05-09,"UPI / 512965088573 / 12 : 45 : 33 / UPI / q628518288 @ ybl / U PI",,75,,8110.07
192,2025-05-09,2025-05-09,"UPI / 512901324865 / 18 : 31 : 41 / UP |/ kmankar06 @ okicici",,,1000,9110.07
193,2025-05-09,2025-05-09,"UP / 104543467834 / 18 : 5238 / UP / shelkeshaiesh888 @",,,200,9310.07
194,2025-05-09,2025-05-09,"LUPIS1292473342 / 19 : 35 : 07 / UP / 8390085889 @ ptaxis",,,250,9560.07
195,2025-05-09,2025-05-09,"UPI / 549597232157 / 20 : 11 : 41 / UPl / gpay - 11249084298 @ ok",,156,,9404.07
196,2025-05-09,2025-05-09,"TRANSACTION",,58,,9346.07
197,2025-05-09,2025-05-09,"UPVS549556727910 / 20 : 16 : 00 / UP / 4571830224 @ ybW",,50,,9296.07
198,2025-05-09,2025-05-09,"UP 4958722528 / 2024 : 02 / UP / eazypay 574775429",,398,,8898.07
199,2025-05-10,2025-05-10,"UPI / 100529166984 / 17 : 21 : 38 / UP // makemytrip.upiinten -",,,4205,13103.07
200,2025-05-10,2025-05-10,"UPVS13053079138 / 18 : 36 : 24 / UP / kmankar06 @ okicicil -",,,3500,16603.07
201,2025-05-10,2025-05-10,"UPI / 549644480444 / 18 : 37 : 20 / UPI / san.meher08 - - 1 @ okhdf",,2000,,14603.07
202,2025-05-10,2025-05-10,"KPV54965996937 / 20 - 08 : 55 / UP / supriyaranijeet23 @ 0",,1500,,13103.07
203,2025-05-10,2025-05-10,"UP1 / 549653999707 / 20 : 15 : 46 / UPI / q846467049 @ ybl / U PI",,183,,12920.07
204,2025-05-10,2025-05-10,"UP1 / 549649397517 / 20 : 25 : 02 / UPV / gpay - 11260522604 @ ok",,20,,12900.07
205,2025-05-11,2025-05-11,"UP / 5131953328 / 1205 : 07 / UP / paying281050501 -",,60,,12840.07
206,2025-05-12,2025-05-12,"UPI / 104714026026 / 20 : 21 : 01 / UP1 / maroofreza - 1 @ okhdfc",,,3300,16140.07
207,2025-05-13,2025-05-13,"UP1 / 549995393902 / 13 : 04 : 58 / UPI / gpay - 15.970.07 11252729485 @ ok",,170,,
208,2025-05-13,2025-05-13,"UPI / 513397700097 / 18 : 11 : 57 / UP1 / rdthengre @ okicici / U 15.920.07",,50,,
209,2025-05-14,2025-05-14,"UPI / 513427061595 / 12 : 18 : 36 / UPI / q200417992 @ ybl / u",,340,,15580.07
210,2025-05-14,2025-05-14,"UPI / 513444669621 / 17 : 25 : 48 / UPI / gpayrecharge @ okpa ya statement hence does ed rate a nia , Saladin are out or urse 30 a ( ush bo World mobile ap ) rom the system",,22,,15558.07
211,2025-05-14,2025-05-14,"UPI / 513425887704 / 20 : 26 : 05 / UPl / eazypay . 574775429",,427,,15131.07
212,2025-05-15,2025-05-15,"UPI / 550125268894 / 08 : 33 : 22 / UPI / agyeypathak4 @ okici c",,,1800,16931.07
